Местное время в Норильске;T;Po;P;Pa;U;DD;Ff;ff10;ff3;N;WW;W1;W2;Tn;Tx;Cl;Nh;H;Cm;Ch;VV;Td;RRR;tR;E;Tg;E';sss
24.09.2023 4:00;01.май;749.3;755.3;01.мар;88;Ветер, дующий с северо-северо-запада;6;10;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;-0.3;;;;;;
24.09.2023 1:00;02.фев;748.0;754.0;01.фев;77;Ветер, дующий с северо-северо-запада;6;11;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;-1.4;;;;;;
23.09.2023 22:00;02.янв;746.8;752.8;01.янв;80;Ветер, дующий с северо-северо-запада;5;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;-1.1;;;;;;
23.09.2023 19:00;2.0;745.7;751.7;01.июн;81;Ветер, дующий с северо-северо-запада;6;10;13;90  или более, но не 100%; ;;;;03.фев;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;-1.0;Осадков нет;12;;;;
23.09.2023 16:00;02.июн;744.1;750.1;01.фев;77;Ветер, дующий с северо-запада;9;13;13;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;-1.0;;;;;;
23.09.2023 13:00;02.июн;742.9;748.8;1.0;83;Ветер, дующий с западо-северо-запада;7;11;11;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;50.0;-0.1;;;;;;
23.09.2023 10:00;02.июн;741.9;747.9;0.7;88;Ветер, дующий с запада;5;;;90  или более, но не 100%; ;;;01.июн;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;0.8;;;;;;
23.09.2023 7:00;01.июл;741.2;747.1;01.янв;94;Ветер, дующий с запада;6;;;100%.; ;;;01.июл;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;20.0;0.8;Осадков нет;12;;;;
23.09.2023 4:00;04.фев;740.1;745.9;01.янв;99;Ветер, дующий с запада;3;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;04.янв;;;;;;
23.09.2023 1:00;05.май;739.0;745.0;0.9;92;Ветер, дующий с западо-северо-запада;2;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;04.мар;;;;;;
22.09.2023 22:00;05.мар;738.1;744.1;1.0;96;Ветер, дующий с востоко-северо-востока;3;;;100%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;04.июл;;;;;;
22.09.2023 19:00;06.июл;737.1;742.9;01.июн;88;Ветер, дующий с юго-запада;2;;;100%.;Облака в целом образовывались или развивались. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;09.авг;Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.;100%.;600-1000;;;50.0;04.сен;0.3;12;;;;
22.09.2023 16:00;08.мар;735.5;741.3;02.фев;78;Ветер, дующий с юго-юго-запада;3;;;90  или более, но не 100%; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;04.июн;;;;;;
22.09.2023 13:00;09.янв;733.3;739.0;02.фев;78;Ветер, дующий с западо-юго-запада;5;;;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;05.апр;;;;;;
22.09.2023 10:00;09.авг;731.1;736.8;0.5;80;Ветер, дующий с западо-юго-запада;6;;10;70 – 80%.;Облака в целом рассеиваются или становятся менее развитыми. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;50%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;06.апр;;;;;;
22.09.2023 7:00;04.мар;730.6;736.4;0.1;99;Ветер, дующий с востоко-юго-востока;3;;15;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;03.апр;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;04.янв;22.0;12;;;;
22.09.2023 4:00;04.янв;730.5;736.3;-3.1;97;Ветер, дующий с востоко-юго-востока;10;15;17;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;03.июн;;;;;;
22.09.2023 1:00;04.мар;733.6;739.4;-3.9;91;Ветер, дующий с востоко-юго-востока;10;16;16;100%.;Ливневый(ые) дождь(и) умеренный(ые) или сильный(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;4.0;3.0;;;;;;
21.09.2023 22:00;5.0;737.5;743.4;-2.6;91;Ветер, дующий с востоко-юго-востока;7;11;11;100%.; ;;;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;03.июл;;;;;;
21.09.2023 19:00;06.июн;740.1;745.9;-0.5;63;Ветер, дующий с юга;3;;;70 – 80%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;07.июл;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;20.0;0.0;Следы осадков;12;;;;
21.09.2023 16:00;07.июл;740.6;746.4;0.0;76;Ветер, дующий с западо-юго-запада;3;;;60%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;03.июл;;;;;;
21.09.2023 13:00;06.мар;740.6;746.5;0.4;81;Ветер, дующий с западо-юго-запада;3;;;90  или более, но не 100%;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;10.0;03.фев;;;;;;
21.09.2023 10:00;05.июл;740.2;746.2;0.8;80;Ветер, дующий с западо-юго-запада;3;;;90  или более, но не 100%;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;02.апр;;;;;;
21.09.2023 7:00;04.июл;739.4;745.3;0.5;88;Ветер, дующий с юго-запада;2;;;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;04.фев;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;02.авг;Следы осадков;12;;;;
21.09.2023 4:00;04.май;738.9;744.8;-0.4;86;Ветер, дующий с юго-юго-запада;3;;;90  или более, но не 100%; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;90  или более, но не 100%;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;02.мар;;;;;;
21.09.2023 1:00;05.янв;739.3;745.3;-1.2;81;Ветер, дующий с юго-запада;5;;;90  или более, но не 100%;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;90  или более, но не 100%;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;2.0;;;;;;
20.09.2023 22:00;06.янв;740.5;746.3;-1.2;82;Ветер, дующий с юго-юго-запада;3;;11;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;03.мар;;;;;;
20.09.2023 19:00;07.сен;741.7;747.6;-0.6;80;Ветер, дующий с юго-запада;3;;14;100%.;Состояние неба в общем не изменилось. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;08.июл;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;20.0;04.июл;6.0;12;;;;
20.09.2023 16:00;08.мар;742.3;748.0;-1.5;86;Ветер, дующий с юга;6;;13;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;06.янв;;;;;;
20.09.2023 13:00;5.0;743.8;749.6;-1.1;94;Ветер, дующий с юго-востока;6;;15;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;04.янв;;;;;;
20.09.2023 10:00;03.сен;744.9;750.8;-1.6;88;Ветер, дующий с юго-востока;9;13;16;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;02.янв;;;;;;
20.09.2023 7:00;03.фев;746.5;752.5;-3.4;84;Ветер, дующий с востоко-юго-востока;10;15;16;100%.;Состояние неба в общем не изменилось. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;0.7;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;20.0;0.7;0.9;12;;;;
20.09.2023 4:00;02.июл;749.9;755.9;-2.6;87;Ветер, дующий с востоко-юго-востока;8;15;15;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;50%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;0.8;;;;;;
20.09.2023 1:00;1.0;752.5;758.6;-1.2;94;Ветер, дующий с востока;4;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;0.1;;;;;;
19.09.2023 22:00;01.июл;753.7;759.8;-0.4;94;Ветер, дующий с востоко-юго-востока;2;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;0.9;;;;;;
19.09.2023 19:00;02.авг;754.1;760.2;0.3;88;Ветер, дующий с западо-северо-запада;2;;;90  или более, но не 100%; ;;;;03.авг;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;1.0;Следы осадков;12;;;;
19.09.2023 16:00;03.апр;753.8;759.8;01.фев;88;Ветер, дующий с северо-запада;4;;;90  или более, но не 100%; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;90  или более, но не 100%;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;01.май;;;;;;
19.09.2023 13:00;03.янв;752.6;758.6;01.сен;88;Ветер, дующий с западо-северо-запада;5;;11;100%.;Состояние неба в общем не изменилось. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;20.0;01.мар;;;;;;
19.09.2023 10:00;02.май;750.7;756.7;02.мар;96;Ветер, дующий с западо-северо-запада;6;;11;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;01.сен;;;;;;
19.09.2023 7:00;2.0;748.4;754.5;02.май;95;Ветер, дующий с западо-северо-запада;7;10;12;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;01.июл;;Слоисто-кучевые, образовавшиеся не из кучевых.;100%.;600-1000;;;10.0;01.мар;3.0;12;;;;
19.09.2023 4:00;05.май;745.9;751.9;0.9;88;Ветер, дующий с запада;5;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;10.0;03.июл;;;;;;
19.09.2023 1:00;8.0;745.0;750.8;0.1;87;Ветер, дующий с юго-запада;5;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;;10.0;05.сен;;;;;;
18.09.2023 22:00;07.июл;744.9;750.7;-0.3;92;Ветер, дующий с юго-юго-востока;1;;;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;10.0;06.май;;;;;;
18.09.2023 19:00;7.0;745.2;751.0;-1.1;93;Ветер, дующий с юго-востока;6;;15;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;07.янв;Слоисто-кучевые, образовавшиеся не из кучевых.;90  или более, но не 100%;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;10.0;6.0;9.0;12;;;;
18.09.2023 16:00;06.мар;746.3;752.2;-1.7;90;Ветер, дующий с востоко-юго-востока;7;12;15;100%.;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;;20.0;04.авг;;;;;;
18.09.2023 13:00;05.авг;748.0;754.0;-2.4;82;Ветер, дующий с востоко-юго-востока;10;;14;90  или более, но не 100%;Дождь незамерзающий непрерывный слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;3.0;;;;;;
18.09.2023 10:00;06.фев;750.4;756.4;-2.5;64;Ветер, дующий с востоко-юго-востока;10;10;16;90  или более, но не 100%;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Дождь.;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Слоисто-кучевые, образовавшиеся не из кучевых.;70 – 80%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;-0.1;;;;;;
18.09.2023 7:00;04.апр;752.9;758.9;-2.6;70;Ветер, дующий с востоко-юго-востока;8;11;12;90  или более, но не 100%; ;;;03.фев;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.;50.0;-0.6;Осадков нет;12;;;;
18.09.2023 4:00;03.сен;755.5;761.5;-2.0;74;Ветер, дующий с востоко-юго-востока;8;11;14;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.;10.0;-0.4;;;;;;
18.09.2023 1:00;03.май;757.5;763.6;-1.5;81;Ветер, дующий с востоко-юго-востока;6;;;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;10.0;0.5;;;;;;
17.09.2023 22:00;4.0;759.0;765.1;-1.6;80;Ветер, дующий с востоко-юго-востока;5;;;70 – 80%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;10.0;0.8;;;;;;
17.09.2023 19:00;05.мар;760.6;766.6;-1.1;76;Ветер, дующий с юга;2;;;60%.; ;;;;07.фев;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;40%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;01.апр;Осадков нет;12;;;;
17.09.2023 16:00;07.фев;761.7;767.7;-0.8;58;Ветер, дующий с востоко-юго-востока;3;;;40%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;-0.7;;;;;;
17.09.2023 13:00;05.авг;762.5;768.6;-0.2;87;Ветер, дующий с юго-востока;2;;;20–30%.;Облака в целом рассеиваются или становятся менее развитыми. ;Туман или ледяной туман или сильная мгла.;Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;Облаков нет.;2500 или более, или облаков нет.;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;03.июл;;;;;;
17.09.2023 10:00;02.янв;762.7;768.9;0.4;100;Ветер, дующий с востока;4;10;10;Небо не видно из-за тумана и/или других метеорологических явлений.;Туман или ледяной туман, неба не видно, ослабел за последний час. ;Туман или ледяной туман или сильная мгла.;Облака покрывали более половины неба в течение всего соответствующего периода.;01.фев;;;;2500 или более, или облаков нет.;;;0.5;02.янв;;;;;;
17.09.2023 7:00;01.май;762.3;768.4;1.0;99;Ветер, дующий с северо-запада;1;;;60%.;Дымка. ;Облака покрывали более половины неба в течение всего соответствующего периода.;Облака покрывали более половины неба в течение всего соответствующего периода.;01.май;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;60%.;2000-2500;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;2.0;01.апр;Осадков нет;12;;;;
17.09.2023 4:00;02.июн;761.3;767.4;1.0;99;Ветер, дующий с западо-северо-запада;2;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;02.апр;;;;;;
17.09.2023 1:00;03.мар;760.3;766.3;01.май;95;Ветер, дующий с западо-северо-запада;3;;;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.;Перистых, перисто-кучевых или перисто-слоистых нет.;10.0;02.июн;;;;;;
